user_id,education,experience_years,skills,interests,certification,learning_source,projects_count,dominant_project_domain,target_career
fcdde38b,MBA,7,"cybersecurity, ethical hacking, firewall, docker",backend development,,university,6,security,Cybersecurity Analyst
6d7485f2,BSc,2,"python, r, machine learning, data analysis",data engineering,Google Data Analytics,university,5,data,Data Scientist
a1453273,MBA,5,"google cloud, aws, cloud computing, azure, docker",backend development,Azure Fundamentals,self-taught,7,cloud,Cloud Engineer
143180fc,BTech,5,"aws, kubernetes, networking, linux",devops,AWS Solutions Architect,online-course,5,cloud,Cloud Engineer
2c7cca82,BCA,5,"sql, data analysis, statistics, python, tableau, numpy",business intelligence,,university,5,data,Data Scientist
90c826d4,BCA,5,"data analysis, sql, machine learning, pandas, excel, python",data engineering,Google Data Analytics,bootcamp,6,data,Data Scientist
8e5e5d89,Diploma,0,"wireframing, css, user research",frontend development,Google UX Design,workplace,3,design,UI/UX Designer
ad4c6bba,BCA,4,"typescript, javascript, sass, html, react",frontend development,,self-taught,4,web,Web Developer
8f42fad6,BCA,3,"sql, tableau, python, excel, linux",business intelligence,Microsoft Power BI,online-course,2,data,Data Analyst
2488ee05,BBA,5,"agile, business analysis, power bi, sql, process mapping",growth marketing,Scrum Master,university,5,business,Business Analyst
0ca1a5c1,MCA,4,"python, cybersecurity, firewall, networking, linux",backend development,CEH Ethical Hacking,bootcamp,5,security,Cybersecurity Analyst
da4808dc,BSc,4,"business analysis, pandas, r, tableau, data analysis",business intelligence,,workplace,2,data,Data Analyst
8e0d5bb6,MCA,0,"git, css, sql, react, mongodb",devops,AWS Solutions Architect,university,3,web,Full Stack Developer
ec09214f,BBA,3,"excel, google analytics, seo, content writing",business intelligence,Google Analytics,university,2,marketing,Digital Marketer
713d514c,Diploma,3,"adobe xd, html, ui/ux",ux research,Meta Front-End Developer,university,3,design,UI/UX Designer
f64d8de0,BSc,4,"networking, ethical hacking, siem, linux, react",cloud infrastructure,CISSP,self-taught,5,security,Cybersecurity Analyst
0d0dc9e4,BTech,3,"redis, mongodb, python, rest apis, nodejs, git",cloud infrastructure,,university,4,web,Backend Developer
200d9517,Diploma,3,"docker, javascript, sql, css, react",devops,Udemy Web Dev,university,3,web,Full Stack Developer
b7bc3183,BBA,1,"google analytics, content writing, copywriting",product strategy,HubSpot Marketing,university,3,marketing,Digital Marketer
d5c362ed,MBA,1,"excel, jira, roadmapping, wireframing",product strategy,PMP,self-taught,0,none,Product Manager
4e697952,Diploma,1,"sketch, wireframing, figma, adobe xd",ux research,Interaction Design Foundation,university,3,design,UI/UX Designer
3f3a08bf,BSc,1,"excel, sql, google analytics",data engineering,Microsoft Power BI,workplace,0,none,Data Analyst
bde8c0df,Diploma,0,"html, css, next.js, typescript, sql",frontend development,AWS Solutions Architect,university,0,none,Full Stack Developer
614cd05b,Diploma,1,"react, html, figma",mobile development,Meta Front-End Developer,self-taught,1,web,Web Developer
1145c874,BCA,3,"next.js, nodejs, mongodb, sql, css, ui/ux",devops,freeCodeCamp,university,3,web,Full Stack Developer
877a176f,BSc,4,"cybersecurity, python, linux, networking, cloud computing",backend development,CompTIA Security+,workplace,3,security,Cybersecurity Analyst
2aa81ead,BTech,6,"docker, ci/cd, jenkins, kubernetes",devops,,university,7,devops,DevOps Engineer
af8babd8,MCA,5,"cloud computing, kubernetes, linux, azure",devops,,university,7,cloud,Cloud Engineer
a2741327,BTech,1,"azure, aws, terraform, bash, docker",cloud infrastructure,,university,2,cloud,Cloud Engineer
b61fcf0b,MBA,4,"ethical hacking, networking, firewall",cloud infrastructure,CompTIA Security+,online-course,4,security,Cybersecurity Analyst
7986266e,BBA,2,"power bi, tableau, r, excel",business intelligence,Google Data Analytics,self-taught,3,data,Data Analyst
1b300975,MCA,4,"siem, cybersecurity, firewall, linux",backend development,,workplace,5,security,Cybersecurity Analyst
dcb18f43,MCA,4,"excel, deep learning, data analysis, sql, machine learning",machine learning,,university,5,data,Data Scientist
60fe185d,Diploma,5,"flutter, react native, swift, javascript",mobile development,Flutter Certified,workplace,6,mobile,Mobile Developer
a015e3fa,MBA,2,"linux, networking, penetration testing, react",cybersecurity,CISSP,online-course,3,security,Cybersecurity Analyst
5ccf9e11,BSc,5,"data analysis, pandas, machine learning",business intelligence,Google Data Analytics,online-course,6,data,Data Scientist
eeb60fb3,Diploma,4,"html, user research, adobe xd, design systems",product strategy,Meta Front-End Developer,university,3,design,UI/UX Designer
93bb48b9,MCA,1,"business analysis, pandas, sql, google analytics, tableau, excel, figma",machine learning,,online-course,2,data,Data Analyst
d1fb21af,MCA,5,"deep learning, spark, tensorflow, machine learning",devops,AWS ML Specialty,university,5,ml,ML Engineer
8e47115c,BCA,4,"pandas, statistics, excel, sql, user research",data engineering,,online-course,4,data,Data Analyst
268abdb6,MCA,5,"aws, terraform, cloud computing, azure",cloud infrastructure,,university,7,cloud,Cloud Engineer
ac5e1c1e,BCA,5,"rest apis, postgresql, python, microservices",backend development,Oracle Java,workplace,6,web,Backend Developer
caf4ac3e,Diploma,1,"firebase, android, swift, react native",mobile development,Apple Swift,online-course,0,none,Mobile Developer
12225d6d,BTech,3,"linux, kubernetes, bash",backend development,Kubernetes CKA,online-course,5,devops,DevOps Engineer
f91a6f09,BTech,2,"flutter, dart, firebase, javascript, rest apis",frontend development,Udemy Mobile Dev,online-course,2,mobile,Mobile Developer
c81e2817,BBA,4,"business analysis, roadmapping, product management, sql",business intelligence,Product School PM,workplace,2,business,Product Manager
fbd37e65,BTech,2,"nodejs, sql, react, docker",frontend development,Meta Front-End Developer,university,4,web,Full Stack Developer
c5a333de,Diploma,6,"javascript, typescript, next.js, react",ux research,,online-course,5,web,Web Developer
104c2d76,BCA,3,"email marketing, power bi, digital marketing, content writing, ads, google analytics",growth marketing,,online-course,4,marketing,Digital Marketer
4c0eb170,BSc,2,"tableau, sql, numpy, statistics, excel, data analysis",business intelligence,IBM Data Science,workplace,4,data,Data Scientist
09d630a6,Diploma,4,"python, deep learning, tensorflow, linux, feature engineering",data engineering,TensorFlow Developer,online-course,5,ml,ML Engineer
7c9071b1,BSc,3,"python, pandas, tableau, power bi, sql",machine learning,,workplace,2,data,Data Analyst
05e59fbc,BSc,1,"statistics, reporting, tableau, data analysis",business intelligence,Microsoft Power BI,bootcamp,1,data,Data Analyst
f11df1ae,MBA,5,"digital marketing, copywriting, seo, google analytics",product strategy,Meta Marketing,university,4,marketing,Digital Marketer
13cbf98c,Diploma,1,"html, figma, product management, ui/ux, css",product strategy,Google UX Design,university,1,design,UI/UX Designer
a871852e,BCA,0,"ios, firebase, sql, react native",backend development,,workplace,0,none,Mobile Developer
a7aa0d8a,BCA,5,"docker, python, terraform, azure, kubernetes, ansible, cloud computing",devops,Azure Fundamentals,online-course,6,cloud,Cloud Engineer
46ecccff,MCA,5,"nodejs, figma, html, css, webpack, react",frontend development,Udemy Web Dev,self-taught,6,web,Web Developer
b18efe2a,BBA,6,"kubernetes, docker, aws, python, google cloud",backend development,AWS DevOps,online-course,9,cloud,Cloud Engineer
009a34b9,BTech,3,"kubernetes, cloud computing, ansible",cloud infrastructure,AWS Solutions Architect,university,2,cloud,Cloud Engineer
9916ea17,MCA,2,"cloud computing, ansible, aws, azure",cloud infrastructure,AWS DevOps,self-taught,5,cloud,Cloud Engineer
913fdf12,BBA,8,"pytorch, spark, machine learning, python, deep learning, mlflow",machine learning,TensorFlow Developer,self-taught,10,ml,ML Engineer
4257f871,BCA,4,"docker, git, html, css",backend development,Udemy Web Dev,university,2,web,Full Stack Developer
119ff346,BSc,2,"mlflow, tensorflow, python",data engineering,Coursera ML,self-taught,3,ml,ML Engineer
13678b93,Diploma,4,"prototyping, ui/ux, wireframing",ux research,,workplace,3,design,UI/UX Designer
1a848cf2,BSc,4,"tableau, r, python, sql",business intelligence,,university,4,data,Data Analyst
e4f4e8fd,Diploma,0,"css, adobe xd, sketch, wireframing, excel",product strategy,,workplace,1,design,UI/UX Designer
e202d0f1,BTech,4,"excel, agile, jira, okrs, javascript",product strategy,,university,4,business,Product Manager
caff0817,BTech,3,"google cloud, cloud computing, kubernetes, azure, ansible",backend development,,online-course,3,cloud,Cloud Engineer
ca73aee8,MCA,2,"javascript, css, figma, ethical hacking",frontend development,Udemy Web Dev,university,2,web,Web Developer
96cc009c,MCA,4,"ethical hacking, cryptography, networking, cybersecurity, linux",backend development,,university,3,security,Cybersecurity Analyst
46294d68,Diploma,6,"dart, ios, react native, javascript",frontend development,Flutter Certified,university,7,mobile,Mobile Developer
a425ebb1,BTech,4,"ci/cd, docker, terraform, python, prometheus",cloud infrastructure,,bootcamp,3,devops,DevOps Engineer
ca8de400,BCA,6,"siem, python, cybersecurity, linux",cloud infrastructure,CISSP,university,5,security,Cybersecurity Analyst
c6d70977,BTech,0,"sql, rest apis, docker, java",devops,,university,2,web,Backend Developer
5b16e99b,BTech,7,"sql, content writing, excel, digital marketing, copywriting, seo",growth marketing,,bootcamp,7,marketing,Digital Marketer
eb05cb33,BSc,5,"r, statistics, data analysis",machine learning,,workplace,7,data,Data Scientist
bab013fb,BSc,7,"css, html, figma, react",mobile development,Udemy Web Dev,workplace,3,web,Web Developer
ae2b0daf,BSc,3,"pytorch, sql, python, kubernetes",devops,,university,2,ml,ML Engineer
ce34baa2,MBA,0,"process mapping, business analysis, python, tableau, excel",growth marketing,Google Data Analytics,self-taught,0,none,Business Analyst
8627e4ad,BBA,4,"deep learning, spark, machine learning, tensorflow, pytorch",data engineering,AWS ML Specialty,online-course,6,ml,ML Engineer
d3a31d55,BCA,7,"docker, nodejs, linux, sql, mongodb",backend development,Oracle Java,university,3,web,Backend Developer
15596dcd,BSc,2,"kubernetes, deep learning, tensorflow, machine learning, html",machine learning,TensorFlow Developer,workplace,5,ml,ML Engineer
21aca742,MCA,6,"python, microservices, nodejs, postgresql",backend development,AWS Solutions Architect,university,7,web,Backend Developer
6c11545a,MBA,7,"sql, pandas, excel, data analysis, tableau",business intelligence,Google Data Analytics,bootcamp,7,data,Data Analyst
e2ca018f,BCA,1,"python, deep learning, kubernetes, docker",data engineering,DeepLearning.AI,self-taught,2,ml,ML Engineer
30e9b0b2,BBA,3,"requirements gathering, process mapping, agile, excel",business intelligence,,university,2,business,Business Analyst
452daeb2,BTech,1,"postgresql, rest apis, mongodb, git, python",devops,AWS Solutions Architect,university,0,none,Backend Developer
9bcf652c,BSc,2,"data analysis, machine learning, tableau",data engineering,DeepLearning.AI,university,5,data,Data Scientist
de1d5b6e,Diploma,1,"react, javascript, typescript, css, content writing",mobile development,Google UX Design,self-taught,0,none,Web Developer
524df281,MBA,3,"digital marketing, ads, google analytics, copywriting, seo",product strategy,Coursera Marketing,university,5,marketing,Digital Marketer
6601fce6,MBA,4,"social media, digital marketing, content writing, copywriting, seo",growth marketing,,university,2,marketing,Digital Marketer
7b23c9d8,MCA,5,"tableau, numpy, data analysis, python",data engineering,Coursera ML,workplace,7,data,Data Scientist
5b6530f1,MCA,5,"wireframing, excel, agile, user research, product management, roadmapping",growth marketing,Coursera PM,self-taught,4,business,Product Manager
bd7631d9,BCA,1,"ios, javascript, git, flutter",frontend development,Flutter Certified,university,3,mobile,Mobile Developer
7750d6c0,MBA,5,"roadmapping, okrs, product management",product strategy,,university,3,business,Product Manager
79364f03,BBA,5,"excel, wireframing, agile, business analysis, jira",growth marketing,Coursera PM,workplace,6,business,Product Manager
ff535863,Diploma,0,"css, next.js, figma, html",ux research,Google UX Design,university,2,web,Web Developer
41d52213,BTech,2,"cloud computing, bash, docker, networking",cloud infrastructure,,university,2,cloud,Cloud Engineer
7bb66308,BTech,6,"linux, aws, terraform, docker, kubernetes, python",cloud infrastructure,,workplace,6,cloud,Cloud Engineer
d1fcfd44,BSc,1,"aws, docker, python, linux, azure",devops,,self-taught,1,cloud,Cloud Engineer
8b4cbbc9,BSc,1,"process mapping, sql, requirements gathering, jira, tableau",product strategy,,online-course,1,business,Business Analyst
81ce7f5c,MCA,4,"react native, dart, rest apis, firebase, ios",frontend development,Apple Swift,online-course,3,mobile,Mobile Developer
1e4a41f5,BSc,7,"deep learning, docker, python, tensorflow, mlflow",devops,AWS ML Specialty,university,3,ml,ML Engineer
9885e015,Diploma,3,"typescript, figma, nodejs, javascript, react",frontend development,freeCodeCamp,university,4,web,Web Developer
c6a59c94,BCA,3,"rest apis, postgresql, git, nodejs, python",cloud infrastructure,Flutter Certified,bootcamp,3,web,Backend Developer
420766a8,BSc,6,"data analysis, excel, r, statistics",business intelligence,,university,6,data,Data Scientist
45830853,BBA,1,"firebase, flutter, ios, google analytics",frontend development,Flutter Certified,workplace,3,mobile,Mobile Developer
c6bc81f1,BSc,4,"css, docker, nodejs, react",backend development,Udemy Web Dev,workplace,5,web,Full Stack Developer
801a7408,MBA,3,"cybersecurity, ethical hacking, cryptography, linux",cybersecurity,CEH Ethical Hacking,online-course,4,security,Cybersecurity Analyst
4cfb8497,BBA,4,"networking, cloud computing, penetration testing, python, linux, cybersecurity, excel",cybersecurity,,workplace,4,security,Cybersecurity Analyst
59f06939,BCA,0,"react, mongodb, css, docker, sql, git, data analysis",backend development,Udemy Web Dev,bootcamp,2,web,Full Stack Developer
ad8dc4ef,MBA,2,"seo, email marketing, content writing, google analytics, ads",business intelligence,Product School PM,online-course,4,marketing,Digital Marketer
669ebdf1,BBA,2,"adobe xd, sketch, figma, wireframing, design systems",ux research,Interaction Design Foundation,bootcamp,6,design,UI/UX Designer
8e4dd2fc,BTech,2,"mlflow, tensorflow, pytorch, kubernetes",data engineering,AWS ML Specialty,university,3,ml,ML Engineer
